mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.27343144416809084,0.02707029564474611,0.16736936569213867,0.011377508548028674,100.0,rbf,0.01,rbf,49,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.6747277050208639,0.6444750157246993,0.564112063960967,0.5766665137918334,0.5918267163120104,0.6103616029620749,0.04224841047824613,251
0.25352039337158205,0.02152327520847271,0.17085351943969726,0.010684714305182443,100.0,rbf,0.01,sigmoid,36,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9296575646575647,0.9105958444558798,0.908120277112571,0.9232530264928818,0.9295251694100688,0.9202303764257932,0.009207390288906476,1
0.25711889266967775,0.0075629442866423265,0.21378002166748047,0.013871124291832062,100.0,rbf,0.01,sigmoid,49,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9306574314969096,0.9109607423675727,0.9027192914503506,0.9183424753940154,0.9285748125327205,0.9182509506483136,0.010534617622412463,4
0.22937383651733398,0.018450934870097562,0.15508689880371093,0.011467845222068734,100.0,rbf,0.01,poly,36,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.6501744231725526,0.674111939200946,0.6141115651829938,0.661162245269406,0.6006081835423941,0.6400336712736585,0.028060308266718858,241
0.24417343139648437,0.016381689804702466,0.17645440101623536,0.008974530776016492,100.0,rbf,0.01,poly,49,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.6447750951775719,0.6754023742693239,0.5957440934042572,0.7279415379838784,0.6125564206059563,0.6512839042881975,0.04708491601239694,236
0.23376755714416503,0.015041268965617586,0.27912240028381347,0.00760132665535925,100.0,rbf,0.1,rbf,36,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02872072072072072,0.0225666937918059,0.003097782751388504,418
0.23211264610290527,0.014957257541095514,0.295703125,0.016509912907379968,100.0,rbf,0.1,rbf,49,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.2695149898529053,0.01656558303389889,0.2900576591491699,0.014666340200515224,100.0,rbf,0.1,sigmoid,36,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9147372168704754,0.8627763340029475,0.8906642573842923,0.9066341320573675,0.8766195427379639,0.8902862966106093,0.019020096129018248,11
0.26451759338378905,0.011556452255082592,0.3451066970825195,0.018159548979229855,100.0,rbf,0.1,sigmoid,49,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9052020435362194,0.8583216393991734,0.865160704657646,0.8831035427874904,0.8483428304528035,0.8720261521666665,0.020095751382949195,44
0.2875975608825684,0.021186758016216098,0.3025846004486084,0.023506482748826548,100.0,rbf,0.1,poly,36,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.5875929298319034,0.5174427066279154,0.49183609239480514,0.4860726667478585,0.4897075372470721,0.5145303865699109,0.0381776465752194,282
0.2883103370666504,0.019411498309915887,0.3635834217071533,0.02035202911931166,100.0,rbf,0.1,poly,49,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.41231781926792366,0.3687940410614007,0.3543226202076049,0.37761120361120365,0.38811956460101843,0.38023304974983024,0.019497204453656478,312
0.24675045013427735,0.02511666914984731,0.2722052574157715,0.03527174429655713,100.0,rbf,1.0,rbf,36,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.26316370964050295,0.014691661016636307,0.30184450149536135,0.02025909889931276,100.0,rbf,1.0,rbf,49,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.01818181818181818,0.02062780269058296,0.02045891328402539,0.0011935395429025144,479
0.26352653503417967,0.015725759282124305,0.3314734935760498,0.02063808740014355,100.0,rbf,1.0,sigmoid,36,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8909649958874679,0.8508150250993134,0.8928250016512003,0.8919431718045476,0.8819807968962105,0.8817057982677481,0.015927892092583402,22
0.28781723976135254,0.021055691704994238,0.35715365409851074,0.02095261844450449,100.0,rbf,1.0,sigmoid,49,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8693105982562954,0.8493730389990001,0.8516822510266497,0.8705967293895138,0.8784584158278748,0.8638842066998669,0.011369898576358966,53
0.3319833278656006,0.04828049047533148,0.44250831604003904,0.035458682946414743,100.0,rbf,1.0,poly,36,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.044796380090497745,0.02062780269058296,0.02062780269058296,0.025621671918163606,0.009592368996202414,398
0.34409146308898925,0.029061955192426887,0.45645694732666015,0.04152957903392026,100.0,rbf,1.0,poly,49,1.0,"{'classifier__estimator__C': 100.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.029857997010463377,0.02062780269058296,0.02062780269058296,0.022633995302156734,0.0036252909891711124,402
0.1994938373565674,0.022548989145205662,0.1509021759033203,0.012767285473038958,1000.0,rbf,0.001,rbf,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8627102740517374,0.8454602762329525,0.7802508285590992,0.8010639547762934,0.7967547421339567,0.8172480151508079,0.031347850084473335,150
0.24431147575378417,0.022618489026753452,0.17695231437683107,0.008229527839466356,1000.0,rbf,0.001,rbf,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8405280830064447,0.8361785541865452,0.7826462379823724,0.8184345038828539,0.8092552897509714,0.8174085337618375,0.0207979442948899,149
0.26725316047668457,0.014160020362158562,0.19262537956237794,0.007997002924261183,1000.0,rbf,0.001,sigmoid,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.852811271885457,0.8766607288104629,0.8294802728916778,0.8230389092443959,0.8264707643272514,0.841692389431849,0.02037253194983094,90
0.2623715877532959,0.010183559810166751,0.20640029907226562,0.007334129310327329,1000.0,rbf,0.001,sigmoid,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8731544201233422,0.8708130713322111,0.8642352998116201,0.8280266342853123,0.8511921300443538,0.8574843111193677,0.01658993839935065,67
0.22506814002990722,0.016569011879764,0.11498603820800782,0.005078983414326901,1000.0,rbf,0.001,poly,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8406061085707883,0.8167489484830203,0.7842823742192716,0.7983134254597669,0.7626311037328036,0.8005163920931302,0.026737137942089248,178
0.23864588737487794,0.02649537541539963,0.12535810470581055,0.01154528252308922,1000.0,rbf,0.001,poly,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.84073046192708,0.8519188015339492,0.8106064799680361,0.8192518640843975,0.8220549426813377,0.82891251003896,0.015128902686339346,126
0.2906819820404053,0.01766366090825658,0.27614307403564453,0.019056449749403754,1000.0,rbf,0.01,rbf,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.2940178042661291,0.4282322853693926,0.33514746358724845,0.29848095048763945,0.289627655290446,0.3291012318001711,0.052134699497035565,321
0.26611666679382323,0.01107011966159388,0.30130910873413086,0.016496472895061176,1000.0,rbf,0.01,rbf,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.3213745822401731,0.4350849150849151,0.3773450451357428,0.3134515000046541,0.2973745895156411,0.3489261263962252,0.050805648245800944,317
0.23082990646362306,0.007620774435080603,0.11845860481262208,0.011006765568875785,1000.0,rbf,0.01,sigmoid,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8907479358425823,0.8697690854668061,0.8447966194533812,0.861880091898505,0.8381334208702629,0.8610654307063076,0.018697698708219617,61
0.262200927734375,0.01241619770380275,0.12798471450805665,0.007995620828306209,1000.0,rbf,0.01,sigmoid,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8995976736296285,0.8790185476773946,0.8644383919344415,0.8759497914591234,0.8831102289523342,0.8804229267305844,0.011422601141634528,30
0.28009448051452634,0.018625092001229613,0.22015876770019532,0.015358310038001081,1000.0,rbf,0.01,poly,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.5397956541474994,0.566415972638164,0.4462899088209887,0.5415788761326736,0.5261543597226164,0.5240469542923885,0.040990542382880454,275
0.2524871349334717,0.011860692833044728,0.16757750511169434,0.011002563478563914,1000.0,rbf,0.01,poly,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.6706890010720781,0.6137821549084534,0.6253373371132526,0.5854471959374336,0.5687138352542981,0.6127939048571032,0.035216619717386516,247
0.2452765464782715,0.013571027478804204,0.33725671768188475,0.010176915282243954,1000.0,rbf,0.1,rbf,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.2699436187744141,0.04552693074227951,0.4133760929107666,0.01566377393753421,1000.0,rbf,0.1,rbf,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.2395763397216797,0.014202178030350475,0.10129346847534179,0.009152010261120808,1000.0,rbf,0.1,sigmoid,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.819697705102907,0.8514578492852823,0.8056091497430817,0.8359202554801726,0.8367390378750301,0.8298847994972947,0.015759999067287138,123
0.23421335220336914,0.024288659463944026,0.10120944976806641,0.0028754816852481135,1000.0,rbf,0.1,sigmoid,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8336463271867481,0.8568473673007736,0.798471397409467,0.8316620372384882,0.8310698539616265,0.8303393966194207,0.018608925918505805,120
0.22322416305541992,0.013809566578665345,0.13638672828674317,0.010060675933336873,1000.0,rbf,0.1,poly,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.6797286486201408,0.6841588939098413,0.6151615804032109,0.6791316237531408,0.6361275422368238,0.6588616577846315,0.027974237274147794,234
0.24357714653015136,0.011863281923855563,0.17774443626403807,0.011956454128631312,1000.0,rbf,0.1,poly,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.7346708345085455,0.630874291814443,0.6393926106958021,0.6958452846261196,0.6126013036895789,0.6626768650668978,0.045484937520833754,233
0.2837974071502686,0.011264550403136462,0.3336949348449707,0.043503834913114846,1000.0,rbf,1.0,rbf,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.28603382110595704,0.017961153078223047,0.36971316337585447,0.028956288767289017,1000.0,rbf,1.0,rbf,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.22972559928894043,0.013239826966601528,0.10184779167175292,0.008632491615713975,1000.0,rbf,1.0,sigmoid,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.835694185408631,0.8403718730297678,0.7918712438701923,0.8285834646219721,0.7809951832348249,0.8155031900330776,0.02427547191796747,156
0.270753002166748,0.010031156363120908,0.11183862686157227,0.011171314592356426,1000.0,rbf,1.0,sigmoid,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8441201594654281,0.833506966006966,0.7820315045611047,0.8292723541753564,0.7911236424394319,0.8160109253296575,0.024682317004428952,153
0.33470830917358396,0.018644840828447258,0.33221912384033203,0.02153585326806855,1000.0,rbf,1.0,poly,36,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.5854390207249744,0.5466073136170466,0.47089599591230014,0.5027087751429857,0.5095926395721139,0.5230487489938842,0.039401124463135734,277
0.3476616382598877,0.010708089951795337,0.4233882904052734,0.022390049703082768,1000.0,rbf,1.0,poly,49,0.001,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.001, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.44592783010436127,0.4093053492897439,0.3953357494213853,0.3800769600769601,0.3652451250210108,0.3991782027826923,0.02763751956383805,307
0.21250615119934083,0.012495643902771036,0.10158953666687012,0.006899180257117875,1000.0,rbf,0.001,rbf,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8465711959011815,0.8496277281792954,0.7979691883053228,0.8741584011077281,0.7959802208509342,0.8328613468688923,0.030829201666981658,114
0.24535446166992186,0.046835463303995344,0.12320399284362793,0.009077723730819559,1000.0,rbf,0.001,rbf,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8314231391043976,0.8606488783084527,0.7932548570256025,0.8596089215281593,0.8309642800362795,0.8351800152005783,0.024637531862358578,106
0.25234236717224123,0.03461878159631542,0.11684050559997558,0.008399873317212746,1000.0,rbf,0.001,sigmoid,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8745697057172711,0.8933836665157567,0.8528491503523595,0.8811889822451875,0.8810749593096331,0.8766132928280417,0.013349153912848334,37
0.2883091926574707,0.020871024701956408,0.12520356178283693,0.002729853806363922,1000.0,rbf,0.001,sigmoid,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8907160076552273,0.8836042851253971,0.8649399995775179,0.891236296209236,0.8608312512402548,0.8782655679615265,0.0129095415340183,35
0.2581781387329102,0.013342848504364607,0.09422140121459961,0.006163135817045158,1000.0,rbf,0.001,poly,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8298285356985018,0.8104226771259168,0.7871945133885557,0.8284177449657326,0.7999929798276095,0.8111712902012632,0.016406912458837703,164
0.24214739799499513,0.012449856113660526,0.09218888282775879,0.007876814304751654,1000.0,rbf,0.001,poly,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8491941614581939,0.8537864881996363,0.8214570474454941,0.8592188989835019,0.798353579758311,0.8364020351690276,0.023054303692358804,101
0.23015379905700684,0.010349473444251257,0.17766404151916504,0.0024457166430794366,1000.0,rbf,0.01,rbf,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.536309373327957,0.5507029128780007,0.4658105715576005,0.42983325178977355,0.4877441569203188,0.4940800532947301,0.044623810644152634,286
0.22233500480651855,0.01829813064165794,0.19075436592102052,0.012569994188653682,1000.0,rbf,0.01,rbf,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.5685916521513854,0.5759784501723286,0.4892921187081366,0.4667345153542336,0.5254496501109405,0.525209277299405,0.04282274444007965,273
0.2012185573577881,0.01885832459848138,0.08245115280151367,0.0055653186016063165,1000.0,rbf,0.01,sigmoid,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8653451141723973,0.87512131088498,0.8108602254917772,0.8403117372096226,0.8253842749299587,0.8434045325377472,0.024003208700044035,86
0.23317332267761232,0.01599303719546074,0.12079277038574218,0.02197489653603653,1000.0,rbf,0.01,sigmoid,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.868978651156006,0.8491142164484268,0.8281998182923861,0.8173764189087619,0.850318458198507,0.8427975126008175,0.01811762716169238,89
0.23409218788146974,0.015404998427739385,0.17269811630249024,0.03195278040788701,1000.0,rbf,0.01,poly,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.6533919344840398,0.7046343905664344,0.6312036739377416,0.6231516742523511,0.6275745234775694,0.6479912393436272,0.030177086411333515,237
0.2613990783691406,0.03129686577146745,0.15263309478759765,0.012118411697739643,1000.0,rbf,0.01,poly,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.7573957363585847,0.7097823369182816,0.6494567933549804,0.6970157407397877,0.6117809517746492,0.6850863118292567,0.050247380438260034,229
0.27706303596496584,0.03715817453883193,0.3161476135253906,0.035051822229814615,1000.0,rbf,0.1,rbf,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02872072072072072,0.0225666937918059,0.003097782751388504,418
0.28345417976379395,0.06024647128966377,0.41741142272949217,0.07379589300096627,1000.0,rbf,0.1,rbf,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02872072072072072,0.0225666937918059,0.003097782751388504,418
0.24848651885986328,0.03788586768668322,0.10641703605651856,0.020897143215409475,1000.0,rbf,0.1,sigmoid,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8436680576897968,0.8610621229019397,0.8210206282652786,0.8241783082549903,0.7964117470741524,0.8292681728372315,0.02187091845963919,125
0.27939586639404296,0.03780299761030886,0.1282926082611084,0.02493773631969509,1000.0,rbf,0.1,sigmoid,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8425560264461867,0.8569840625223277,0.7868013863171035,0.8473735651805725,0.8084343459623415,0.8284298772857064,0.02648208990588256,131
0.29039812088012695,0.047607506241526876,0.16828737258911133,0.0071290339883582216,1000.0,rbf,0.1,poly,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.6657727082023757,0.6525192505024848,0.5973890031954424,0.6627281395319531,0.6023771111785542,0.636157242522162,0.02998291958630509,242
